ID,item_cnt_month
174428,0.20407723
174429,0.20407723
174430,0.20407723
174431,0.20407723
174432,3.605967
174433,0.20407723
174434,0.20407723
174435,0.20407723
174436,0.20407723
174437,1.695166
174438,0.20407723
174439,0.20407723
174440,0.20407723
174441,0.20407723
174442,0.20407723
174443,0.20407723
174444,0.20407723
174445,0.20407723
174446,0.20407723
174447,0.20407723
174448,0.20407723
174449,0.20407723
174450,0.20407723
174451,0.20407723
174452,0.20407723
174453,0.20407723
174454,0.20407723
174455,0.20407723
174456,0.20407723
174457,0.20407723
174458,0.20407723
174459,0.43349558
174460,0.20407723
174461,0.20407723
174462,0.20407723
174463,0.20407723
174464,0.20407723
174465,0.20407723
174466,0.20407723
174467,0.20407723
174468,0.20407723
174469,0.20407723
174470,0.20407723
174471,0.20407723
174472,0.20407723
174473,0.20407723
174474,0.20407723
174475,0.20407723
174476,0.20407723
174477,0.20407723
174478,0.20407723
174479,0.9022031
174480,0.20407723
174481,0.20407723
174482,0.20407723
174483,0.20407723
174484,0.20407723
174485,0.36279666
174486,0.20407723
174487,0.20407723
174488,0.20407723
174489,0.6516632
174490,2.5537233
174491,0.20407723
174492,0.20407723
174493,0.20407723
174494,0.20407723
174495,0.20407723
174496,0.74122983
174497,0.20407723
174498,0.20407723
174499,0.20407723
174500,0.20407723
174501,0.20407723
174502,0.55040693
174503,1.4263124
174504,1.6489812
174505,0.20407723
174506,0.20407723
174507,0.20407723
174508,0.20407723
174509,0.20407723
174510,0.20407723
174511,0.20407723
174512,0.20407723
174513,0.20407723
174514,0.20407723
174515,0.20407723
174516,0.20407723
174517,0.20407723
174518,0.20407723
174519,0.20407723
174520,0.20407723
174521,0.20407723
174522,0.20407723
174523,0.20407723
174524,0.20407723
174525,0.20407723
174526,0.20407723
174527,0.20407723
174528,0.20407723
174529,0.20407723
174530,0.20407723
174531,0.20407723
174532,0.20407723
174533,0.20407723
174534,0.20407723
174535,0.20407723
174536,0.20407723
174537,0.20407723
174538,0.20407723
174539,0.20407723
174540,2.0442092
174541,0.20407723
174542,0.20407723
174543,0.20407723
174544,0.20407723
174545,0.20407723
174546,0.20407723
174547,0.20407723
174548,0.20407723
174549,0.20407723
174550,0.20407723
174551,0.20407723
174552,0.20407723
174553,0.20407723
174554,0.20407723
174555,0.20407723
174556,0.20407723
174557,3.8638115
174558,0.20407723
174559,0.20407723
174560,0.20407723
174561,0.20407723
174562,0.20407723
174563,0.20407723
174564,0.20407723
174565,0.20407723
174566,0.20407723
174567,0.20407723
174568,0.20407723
174569,0.20407723
174570,0.20407723
174571,0.20407723
174572,0.20407723
174573,0.20407723
174574,0.20407723
174575,0.20407723
174576,0.20407723
174577,0.20407723
174578,0.20407723
174579,0.20407723
174580,0.20407723
174581,0.20407723
174582,0.20407723
174583,0.20407723
174584,0.20407723
174585,0.20407723
174586,0.20407723
174587,0.20407723
174588,0.20407723
174589,0.20407723
174590,0.20407723
174591,0.20407723
174592,0.20407723
174593,0.20407723
174594,0.20407723
174595,0.20407723
174596,0.20407723
174597,0.20407723
174598,0.20407723
174599,2.2932951
174600,1.5788435
174601,0.20407723
174602,0.20407723
174603,0.20407723
174604,0.20407723
174605,0.20407723
174606,0.20407723
174607,0.20407723
174608,0.20407723
174609,0.20407723
174610,0.20407723
174611,0.20407723
174612,1.6126016
174613,1.4637637
174614,0.20407723
174615,0.20407723
174616,0.20407723
174617,0.20407723
174618,0.20407723
174619,0.20407723
174620,0.20407723
174621,0.20407723
174622,0.20407723
174623,0.20407723
174624,0.20407723
174625,0.20407723
174626,0.20407723
174627,0.20407723
174628,0.2585434
174629,0.20407723
174630,0.20407723
174631,0.20407723
174632,0.20407723
174633,0.20407723
174634,0.20407723
174635,0.20407723
174636,1.3280169
174637,0.20407723
174638,0.20407723
174639,0.20407723
174640,0.20407723
174641,0.20407723
174642,0.20407723
174643,0.20407723
174644,0.20407723
174645,0.20407723
174646,2.0614688
174647,0.20407723
174648,0.20407723
174649,0.20407723
174650,0.20407723
174651,0.20407723
174652,0.20407723
174653,0.20407723
174654,0.20407723
174655,0.20407723
174656,1.3895326
174657,0.20407723
174658,0.20407723
174659,0.20407723
174660,0.20407723
174661,0.20407723
174662,0.20407723
174663,0.20407723
174664,0.20407723
174665,0.20407723
174666,0.20407723
174667,2.453349
174668,0.20407723
174669,0.20407723
174670,0.20407723
174671,0.20407723
174672,0.20407723
174673,0.20407723
174674,0.20407723
174675,0.20407723
174676,0.20407723
174677,0.20407723
174678,0.20407723
174679,0.20407723
174680,0.20407723
174681,0.20407723
174682,0.20407723
174683,0.20407723
174684,0.20407723
174685,0.20407723
174686,0.20407723
174687,0.20407723
174688,0.20407723
174689,0.20407723
174690,0.20407723
174691,1.7505559
174692,0.20407723
174693,0.20407723
174694,0.3669813
174695,0.20407723
174696,0.20407723
174697,0.20407723
174698,0.20407723
174699,0.20407723
174700,0.20407723
174701,1.173557
174702,0.20407723
174703,0.20407723
174704,0.55040693
174705,0.20407723
174706,0.20407723
174707,0.20407723
174708,0.20407723
174709,0.20407723
174710,0.20407723
174711,0.20407723
174712,0.20407723
174713,0.20407723
174714,0.20407723
174715,0.20407723
174716,0.20407723
174717,0.20407723
174718,0.20407723
174719,0.20407723
174720,0.20407723
174721,0.20407723
174722,0.20407723
174723,0.20407723
174724,0.20407723
174725,0.20407723
174726,0.20407723
174727,0.20407723
174728,0.20407723
174729,0.20407723
174730,0.20407723
174731,0.20407723
174732,0.20407723
174733,0.20407723
174734,0.20407723
174735,0.20407723
174736,0.20407723
174737,0.20407723
174738,0.20407723
174739,0.20407723
174740,0.20407723
174741,0.20407723
174742,0.20407723
174743,0.20407723
174744,0.20407723
174745,0.20407723
174746,0.20407723
174747,0.20407723
174748,0.20407723
174749,0.20407723
174750,0.20407723
174751,0.20407723
174752,0.20407723
174753,0.20407723
174754,0.20407723
174755,0.20407723
174756,0.20407723
174757,0.20407723
174758,0.20407723
174759,0.20407723
174760,0.20407723
174761,0.20407723
174762,0.20407723
174763,0.20407723
174764,0.20407723
174765,0.20407723
174766,0.20407723
174767,0.20407723
174768,0.20407723
174769,0.20407723
174770,0.20407723
174771,0.20407723
174772,0.20407723
174773,0.20407723
174774,0.20407723
174775,0.20407723
174776,0.20407723
174777,0.20407723
174778,0.20407723
174779,0.20407723
174780,0.20407723
174781,0.20407723
174782,0.20407723
174783,0.20407723
174784,0.20407723
174785,0.20407723
174786,0.20407723
174787,0.20407723
174788,0.20407723
174789,0.20407723
174790,0.20407723
174791,0.20407723
174792,0.20407723
174793,0.20407723
174794,0.20407723
174795,0.20407723
174796,0.20407723
174797,0.20407723
174798,0.20407723
174799,0.20407723
174800,0.20407723
174801,0.20407723
174802,0.20407723
174803,2.04162
174804,0.20407723
174805,0.20407723
174806,0.20407723
174807,0.20407723
174808,0.20407723
174809,0.20407723
174810,0.20407723
174811,0.20407723
174812,0.20407723
174813,0.3991164
174814,0.20407723
174815,0.20407723
174816,0.20407723
174817,0.6759409
174818,0.20407723
174819,0.20407723
174820,0.20407723
174821,0.20407723
174822,0.20407723
174823,0.20407723
174824,0.20407723
174825,0.20407723
174826,0.20407723
174827,0.20407723
174828,0.20407723
174829,0.20407723
174830,0.20407723
174831,0.20407723
174832,0.20407723
174833,0.20407723
174834,0.20407723
174835,0.20407723
174836,0.20407723
174837,0.20407723
174838,0.20407723
174839,0.20407723
174840,0.20407723
174841,0.20407723
174842,0.20407723
174843,0.20407723
174844,0.20407723
174845,0.20407723
174846,0.20407723
174847,0.20407723
174848,0.20407723
174849,0.20407723
174850,0.20407723
174851,0.20407723
174852,0.20407723
174853,0.20407723
174854,0.20407723
174855,0.20407723
174856,0.20407723
174857,0.20407723
174858,0.20407723
174859,0.20407723
174860,0.20407723
174861,0.20407723
174862,0.20407723
174863,0.20407723
174864,0.20407723
174865,0.20407723
174866,0.20407723
174867,0.20407723
174868,0.20407723
174869,0.20407723
174870,0.20407723
174871,0.20407723
174872,0.20407723
174873,0.20407723
174874,0.20407723
174875,0.20407723
174876,0.20407723
174877,0.20407723
174878,0.20407723
174879,0.20407723
174880,0.20407723
174881,0.20407723
174882,0.20407723
174883,0.20407723
174884,0.20407723
174885,0.20407723
174886,0.20407723
174887,0.20407723
174888,0.20407723
174889,0.20407723
174890,0.20407723
174891,0.20407723
174892,0.20407723
174893,0.20407723
174894,0.20407723
174895,0.20407723
174896,0.20407723
174897,0.20407723
174898,0.20407723
174899,0.20407723
174900,0.20407723
174901,0.20407723
174902,0.20407723
174903,0.20407723
174904,0.20407723
174905,0.20407723
174906,0.20407723
174907,0.20407723
174908,0.20407723
174909,0.20407723
174910,0.20407723
174911,0.20407723
174912,0.20407723
174913,0.20407723
174914,0.20407723
174915,0.20407723
174916,0.20407723
174917,0.20407723
174918,0.20407723
174919,0.20407723
174920,0.20407723
174921,0.20407723
174922,0.20407723
174923,0.20407723
174924,0.20407723
174925,0.20407723
174926,0.20407723
174927,0.20407723
174928,0.20407723
174929,0.20407723
174930,0.20407723
174931,0.20407723
174932,0.20407723
174933,0.20407723
174934,0.20407723
174935,0.20407723
174936,0.20407723
174937,0.20407723
174938,0.20407723
174939,0.20407723
174940,0.20407723
174941,0.20407723
174942,0.20407723
174943,0.20407723
174944,0.20407723
174945,0.20407723
174946,0.20407723
174947,0.20407723
174948,0.20407723
174949,0.20407723
174950,0.20407723
174951,1.2403035
174952,0.79802966
174953,0.20407723
174954,0.20407723
174955,0.20407723
174956,0.20407723
174957,0.20407723
174958,0.20407723
174959,0.20407723
174960,0.20407723
174961,0.20407723
174962,0.20407723
174963,0.20407723
174964,0.20407723
174965,0.20407723
174966,0.20407723
174967,0.20407723
174968,0.20407723
174969,0.20407723
174970,0.20407723
174971,0.20407723
174972,0.20407723
174973,0.20407723
174974,0.20407723
174975,0.20407723
174976,0.20407723
174977,0.20407723
174978,0.20407723
174979,0.20407723
174980,0.20407723
174981,0.20407723
174982,0.20407723
174983,0.20407723
174984,0.7078977
174985,0.20407723
174986,0.20407723
174987,0.20407723
174988,0.20407723
174989,0.20407723
174990,0.20407723
174991,0.20407723
174992,0.20407723
174993,0.20407723
174994,0.20407723
174995,0.20407723
174996,0.20407723
174997,0.20407723
174998,0.20407723
174999,0.20407723
175000,0.20407723
175001,0.20407723
175002,0.20407723
175003,0.20407723
175004,0.20407723
175005,0.20407723
175006,0.20407723
175007,0.20407723
175008,0.20407723
175009,0.20407723
175010,0.20407723
175011,0.20407723
175012,0.20407723
175013,1.3180435
175014,0.20407723
175015,0.20407723
175016,0.20407723
175017,0.20407723
175018,0.20407723
175019,0.20407723
175020,0.20407723
175021,1.6764086
175022,0.20407723
175023,0.20407723
175024,0.20407723
175025,0.20407723
175026,0.20407723
175027,0.20407723
175028,0.20407723
175029,0.20407723
175030,0.20407723
175031,0.20407723
175032,0.20407723
175033,0.20407723
175034,0.20407723
175035,0.20407723
175036,0.20407723
175037,0.20407723
175038,0.20407723
175039,0.20407723
175040,0.20407723
175041,0.20407723
175042,0.20407723
175043,0.20407723
175044,0.20407723
175045,0.20407723
175046,0.20407723
175047,0.20407723
175048,0.20407723
175049,0.20407723
175050,0.20407723
175051,0.20407723
175052,0.20407723
175053,0.20407723
175054,0.20407723
175055,0.20407723
175056,0.20407723
175057,0.20407723
175058,0.20407723
175059,0.20407723
175060,0.20407723
175061,0.20407723
175062,0.20407723
175063,0.20407723
175064,0.20407723
175065,0.20407723
175066,0.20407723
175067,0.20407723
175068,0.20407723
175069,0.20407723
175070,0.20407723
175071,0.20407723
175072,0.20407723
175073,0.20407723
175074,0.20407723
175075,0.20407723
175076,0.20407723
175077,0.20407723
175078,0.20407723
175079,0.20407723
175080,0.20407723
175081,0.20407723
175082,0.20407723
175083,0.20407723
175084,0.20407723
175085,0.20407723
175086,0.20407723
175087,0.20407723
175088,0.20407723
175089,0.20407723
175090,3.0448287
175091,0.20407723
175092,0.20407723
175093,0.20407723
175094,0.20407723
175095,0.20407723
175096,0.20407723
175097,0.20407723
175098,0.20407723
175099,0.20407723
175100,0.20407723
175101,0.20407723
175102,0.20407723
175103,0.20407723
175104,0.20407723
175105,0.20407723
175106,0.20407723
175107,0.20407723
175108,0.20407723
175109,0.20407723
175110,0.20407723
175111,0.20407723
175112,0.20407723
175113,0.20407723
175114,0.20407723
175115,0.20407723
175116,0.20407723
175117,0.20407723
175118,0.20407723
175119,0.20407723
175120,0.20407723
175121,0.20407723
175122,0.20407723
175123,0.20407723
175124,0.20407723
175125,0.20407723
175126,0.20407723
175127,0.20407723
175128,0.20407723
175129,0.20407723
175130,0.20407723
175131,0.20407723
175132,0.20407723
175133,0.20407723
175134,0.20407723
175135,0.20407723
175136,0.20407723
175137,0.20407723
175138,0.20407723
175139,0.20407723
175140,0.20407723
175141,0.20407723
175142,0.20407723
175143,0.20407723
175144,0.20407723
175145,0.20407723
175146,1.3367637
175147,0.20407723
175148,0.20407723
175149,0.20407723
175150,0.20407723
175151,0.20407723
175152,0.20407723
175153,0.20407723
175154,0.20407723
175155,0.20407723
175156,0.20407723
175157,0.20407723
175158,0.20407723
175159,0.20407723
175160,0.20407723
175161,0.20407723
175162,0.20407723
175163,0.20407723
175164,0.20407723
175165,0.20407723
175166,0.20407723
175167,0.20407723
175168,0.20407723
175169,0.20407723
175170,0.20407723
175171,0.20407723
175172,0.20407723
175173,0.20407723
175174,0.20407723
175175,0.20407723
175176,0.20407723
175177,0.20407723
175178,0.20407723
175179,0.20407723
175180,0.20407723
175181,0.20407723
175182,0.20407723
175183,0.20407723
175184,0.20407723
175185,0.20407723
175186,0.20407723
175187,0.20407723
175188,0.20407723
175189,0.20407723
175190,0.20407723
175191,0.20407723
175192,0.20407723
175193,0.20407723
175194,0.20407723
175195,0.20407723
175196,0.20407723
175197,0.20407723
175198,0.20407723
175199,0.20407723
175200,0.20407723
175201,0.20407723
175202,0.20407723
175203,0.20407723
175204,0.20407723
175205,0.20407723
175206,0.20407723
175207,0.20407723
175208,0.20407723
175209,0.20407723
175210,0.20407723
175211,0.20407723
175212,0.20407723
175213,0.20407723
175214,0.20407723
175215,0.20407723
175216,0.20407723
175217,0.20407723
175218,0.20407723
175219,0.20407723
175220,0.20407723
175221,0.20407723
175222,0.20407723
175223,0.20407723
175224,0.20407723
175225,0.20407723
175226,0.20407723
175227,0.20407723
175228,0.20407723
175229,0.20407723
175230,0.20407723
175231,0.20407723
175232,0.20407723
175233,0.20407723
175234,0.20407723
175235,0.20407723
175236,0.20407723
175237,0.20407723
175238,0.20407723
175239,0.20407723
175240,0.20407723
175241,0.20407723
175242,0.20407723
175243,0.20407723
175244,0.20407723
175245,0.20407723
175246,0.20407723
175247,0.20407723
175248,0.20407723
175249,0.20407723
175250,0.20407723
175251,0.20407723
175252,0.20407723
175253,0.20407723
175254,0.20407723
175255,0.20407723
175256,0.20407723
175257,0.20407723
175258,0.20407723
175259,0.20407723
175260,0.20407723
175261,0.20407723
175262,0.20407723
175263,0.20407723
175264,0.20407723
175265,0.20407723
175266,0.20407723
175267,0.20407723
175268,0.20407723
175269,0.20407723
175270,0.20407723
175271,0.20407723
175272,0.20407723
175273,0.20407723
175274,1.4537265
175275,0.20407723
175276,0.20407723
175277,0.20407723
175278,0.20407723
175279,0.42155457
175280,0.20407723
175281,0.20407723
175282,0.20407723
175283,0.20407723
175284,0.20407723
175285,0.20407723
175286,0.20407723
175287,0.20407723
175288,0.20407723
175289,0.20407723
175290,0.20407723
175291,0.20407723
175292,0.20407723
175293,0.20407723
175294,0.20407723
175295,0.20407723
175296,0.20407723
175297,0.20407723
175298,0.20407723
175299,0.20407723
175300,0.20407723
175301,0.20407723
175302,0.20407723
175303,0.20407723
175304,0.20407723
175305,0.20407723
175306,0.20407723
175307,0.20407723
175308,0.20407723
175309,0.20407723
175310,0.20407723
175311,0.79802966
175312,1.5014156
175313,0.20407723
175314,0.20407723
175315,0.20407723
175316,0.20407723
175317,0.20407723
175318,0.20407723
175319,0.20407723
175320,0.20407723
175321,0.20407723
175322,0.20407723
175323,0.20407723
175324,0.20407723
175325,0.20407723
175326,0.20407723
175327,0.20407723
175328,0.20407723
175329,0.20407723
175330,0.20407723
175331,0.20407723
175332,0.20407723
175333,0.20407723
175334,0.20407723
175335,0.20407723
175336,0.20407723
175337,0.20407723
175338,0.20407723
175339,0.20407723
175340,0.20407723
175341,0.20407723
175342,0.20407723
175343,0.20407723
175344,0.20407723
175345,0.20407723
175346,0.20407723
175347,0.20407723
175348,0.20407723
175349,0.20407723
175350,0.20407723
175351,0.20407723
175352,0.20407723
175353,0.20407723
175354,0.20407723
175355,0.20407723
175356,0.20407723
175357,0.20407723
175358,0.20407723
175359,0.20407723
175360,0.20407723
175361,0.20407723
175362,0.20407723
175363,0.20407723
175364,1.1052984
175365,0.20407723
175366,0.20407723
175367,0.20407723
175368,0.20407723
175369,0.20407723
175370,0.20407723
175371,0.20407723
175372,0.20407723
175373,0.20407723
175374,0.20407723
175375,0.20407723
175376,0.20407723
175377,0.20407723
175378,0.20407723
175379,0.20407723
175380,0.20407723
175381,0.20407723
175382,0.20407723
